User Label,EMS Name,EMS Native Name,ME Name,ME Native Name,PTP Name,PTP Native Name,CTP Name,CTP Native Name,Layer Rate,Granularity,Period Start Time,Monitored Time,PM Parameter,Location,Value,Unit,Status,Nr Of Periods
,FNC/netsmarthalab,,FW9500-SITE1,,,1-20-E1_OCH107,,,,15min
,,,,,,,,,,,20191022180700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191022182200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022183700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191022185200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,4.0,,Valid,1
,,,,,,,,,,,20191022190700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,3.0,,Valid,1
,,,,,,,,,,,20191022192200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,3.0,,Valid,1
,,,,,,,,,,,20191022193700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,6.0,,Valid,1
,,,,,,,,,,,20191022195200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,3.0,,Valid,1
,,,,,,,,,,,20191022200700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191022202200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,5.0,,Valid,1
,,,,,,,,,,,20191022203700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191022205200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191022210700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,3.0,,Valid,1
,,,,,,,,,,,20191022212200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022213700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,3.0,,Valid,1
,,,,,,,,,,,20191022215200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191022220700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,3.0,,Valid,1
,,,,,,,,,,,20191022222200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,5.0,,Valid,1
,,,,,,,,,,,20191022223700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,4.0,,Valid,1
,,,,,,,,,,,20191022225200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022230700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191022232200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,4.0,,Valid,1
,,,,,,,,,,,20191022233700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,4.0,,Valid,1
,,,,,,,,,,,20191022235200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,5.0,,Valid,1
,,,,,,,,,,,20191023000700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023002200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023003700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,5.0,,Valid,1
,,,,,,,,,,,20191023005200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023010700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,7.0,,Valid,1
,,,,,,,,,,,20191023012200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,3.0,,Valid,1
,,,,,,,,,,,20191023013700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,5.0,,Valid,1
,,,,,,,,,,,20191023015200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,3.0,,Valid,1
,,,,,,,,,,,20191023020700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,3.0,,Valid,1
,,,,,,,,,,,20191023022200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,5.0,,Valid,1
,,,,,,,,,,,20191023023700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,6.0,,Valid,1
,,,,,,,,,,,20191023025200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,7.0,,Valid,1
,,,,,,,,,,,20191023030700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,5.0,,Valid,1
,,,,,,,,,,,20191023032200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,6.0,,Valid,1
,,,,,,,,,,,20191023033700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,5.0,,Valid,1
,,,,,,,,,,,20191023035200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,11.0,,Valid,1
,,,,,,,,,,,20191023040700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,13.0,,Valid,1
,,,,,,,,,,,20191023042200.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,13.0,,Valid,1
,,,,,,,,,,,20191023043700.0-0600,,FEC-OTU2,PML_NEAR_END_Rx,7.0,,Valid,1
